group_id,size,display_name,canonical_id,aliases,properties_preview
190,5,Stanford HAI,4607dff9766672339d7c5b93d53bd10b60964fd9,Stanford HAI|4607dff9766672339d7c5b93d53bd10b60964fd9,{}
190,5,Stanford HAI,operation:stanford hai,operation:stanford hai,{}
190,5,Home | Stanford HAI,344,,"{""title"": ""Home | Stanford HAI""}"
190,5,Stanford HAI,product:stanford hai,product:stanford hai,{}
190,5,stanford hai,96ef0b5328ad42012b2de81b469a6f90f2122609,96ef0b5328ad42012b2de81b469a6f90f2122609,{}
192,3,BUC students,cef76cf0e4079912472a98d7bdcac31369ac0b82,BUC students|cef76cf0e4079912472a98d7bdcac31369ac0b82,{}
192,3,BUC students,product:buc students,product:buc students,{}
192,3,BUC,company:buc,company:buc|BUC,{}
193,3,DAMO Academy,2a4574ad78e41a499c7b96145b4f6ebf25c2d718,DAMO Academy|2a4574ad78e41a499c7b96145b4f6ebf25c2d718,{}
193,3,DAMO Academy,company:damo academy,,{}
193,3,DAMO Academy,company:damo academy,company:damo academy,{}
194,4,高端情感陪护与服务机器人,c70339906ff3951e950095801e83dff40aa80dea,高端情感陪护与服务机器人|c70339906ff3951e950095801e83dff40aa80dea,{}
194,4,高端情感陪护与服务机器人,03424143c550cb533250ffac6c9193160fa8c05e,03424143c550cb533250ffac6c9193160fa8c05e,{}
194,4,高端情感陪护与服务机器人,product:高端情感陪护与服务机器人,product:高端情感陪护与服务机器人,{}
194,4,高端情感陪护与服务机器人,operation:高端情感陪护与服务机器人,operation:高端情感陪护与服务机器人,{}
195,2,中科源码服务机器人研究院,089fe62746646236f3bbc252e98e9eba46498da9,中科源码服务机器人研究院|089fe62746646236f3bbc252e98e9eba46498da9,{}
195,2,中科源码服务机器人研究院,operation:中科源码服务机器人研究院,operation:中科源码服务机器人研究院,{}
196,3,Shadow Robot,8ee1af095659d1e5ee34de66a33b5ad59e74035c,Shadow Robot|8ee1af095659d1e5ee34de66a33b5ad59e74035c,{}
196,3,shadow robot,b984fd618582df801cd9aa17139c05609cc1e135,b984fd618582df801cd9aa17139c05609cc1e135,{}
196,3,Shadow Robot,operation:shadow robot,operation:shadow robot,{}
198,3,policymakers,39db8afd100f7f3a884c8e4adfc8f8da53155587,39db8afd100f7f3a884c8e4adfc8f8da53155587|policymakers,{}
198,3,policymakers,9e0f62451786de460a0e9202d763bc3af645a10f,,{}
198,3,policymakers,operation:policymakers,operation:policymakers,{}
199,3,أكشن تو أكشن للروبوتات,company:أكشن تو أكشن للروبوتات,company:أكشن تو أكشن للروبوتات|أكشن تو أكشن للروبوتات,{}
199,3,أكشن تو أكشن للروبوتات,product:أكشن تو أكشن للروبوتات,product:أكشن تو أكشن للروبوتات,{}
199,3,أكشن تو أكشن للروبوتات,operation:أكشن تو أكشن للروبوتات,operation:أكشن تو أكشن للروبوتات,{}
202,2,Boise State University,company:boise state university,company:boise state university|Boise State University,{}
202,2,Boise State University,product:boise state university,product:boise state university,{}
203,2,enterprise AI projects,product:enterprise ai projects,product:enterprise ai projects|enterprise AI projects,{}
203,2,enterprise AI projects,operation:enterprise ai projects,operation:enterprise ai projects,{}
205,3,perceptual uncertainty,product:perceptual uncertainty,product:perceptual uncertainty|perceptual uncertainty,{}
205,3,cognitive uncertainty,product:cognitive uncertainty,product:cognitive uncertainty|cognitive uncertainty,{}
205,3,intrinsic uncertainty,product:intrinsic uncertainty,product:intrinsic uncertainty|intrinsic uncertainty,{}
208,2,open-source AI models,operation:open-source ai models,operation:open-source ai models|open-source AI models,{}
208,2,open-source AI model,company:open-source ai model,company:open-source ai model|open-source AI model,{}
209,2,workforce development,operation:workforce development,operation:workforce development|workforce development,{}
209,2,workforce development,workforce development,workforce development|workforce development,"{""label"": ""workforce development""}"
210,2,API Credits,bff5d98d12061f2dd2f108972b9cd75c056c4aa9,API Credits|bff5d98d12061f2dd2f108972b9cd75c056c4aa9,{}
210,2,api credits,15445d3aa0c9471b0f8fb803dd04c10804752992,15445d3aa0c9471b0f8fb803dd04c10804752992,{}
211,2,IT services,1ca180b4151f33619c037ffd6a5eff97536258bd,IT services|1ca180b4151f33619c037ffd6a5eff97536258bd,{}
211,2,IT services,it services,IT services|it services,"{""label"": ""IT services""}"
212,2,MIT License,d44d431617243aa30b57aac7800e7758a9988a36,MIT License|d44d431617243aa30b57aac7800e7758a9988a36,{}
212,2,mit license,4703406c580750cdadd2a4a7a38b5febbd07edc9,4703406c580750cdadd2a4a7a38b5febbd07edc9,{}
213,2,Transformer,220d935d67d5cebb4da5bcd193064d1f689d6600,Transformer|220d935d67d5cebb4da5bcd193064d1f689d6600,{}
213,2,transformer,eb8e4324660102023196c5473db083240bfde4af,eb8e4324660102023196c5473db083240bfde4af,{}
216,4,physical AI,be9f29c65bf2fdf2b3edd12ca04b8cbe42236440,physical AI|be9f29c65bf2fdf2b3edd12ca04b8cbe42236440,{}
216,4,Physical AI,d90da0bee0a6cf6f6db6cd79a3026f2d6759300e,,{}
216,4,physical ai,b712d4704670300ddb77a56c16906aa13bc4f648,b712d4704670300ddb77a56c16906aa13bc4f648,{}
216,4,physical AI,physical ai,physical AI|physical ai,"{""label"": ""physical AI""}"
217,4,Unitree AS2,92268b34d51a4187d4a7fc5ec80cd676f6358d01,92268b34d51a4187d4a7fc5ec80cd676f6358d01|Unitree AS2,{}
217,4,Unitree AS2,company:unitree as2,company:unitree as2,{}
217,4,Unitree AS2,product:unitree as2,product:unitree as2,{}
217,4,Unitree AS2,operation:unitree as2,operation:unitree as2,{}
221,3,"Dubai, UAE",4e9e2a374bc841e3bf8f5a3599257d3649258ec1,"Dubai, UAE|4e9e2a374bc841e3bf8f5a3599257d3649258ec1",{}
221,3,"Dubai, UAE","operation:dubai, uae","operation:dubai, uae",{}
221,3,دبي,operation:دبي,operation:دبي|دبي,{}
222,3,Databricks,c6715895b9fd4c73ea37157e90de364f85eeb88f,Databricks|c6715895b9fd4c73ea37157e90de364f85eeb88f,{}
222,3,Databricks,operation:databricks,operation:databricks,{}
222,3,Databricks,product:databricks,product:databricks,{}
223,4,Claude API,aeba4c5f223ec617522bb9018a5ae814ed145d88,Claude API|aeba4c5f223ec617522bb9018a5ae814ed145d88,{}
223,4,Claude API,product:claude api,product:claude api,{}
223,4,Claude API,company:claude api,company:claude api,{}
223,4,Claude API,operation:claude api,operation:claude api,{}
224,4,Codebridge,8c8ce646c5e40b71fea48129f5a0721a71551c12,Codebridge|8c8ce646c5e40b71fea48129f5a0721a71551c12,{}
224,4,Codebridge,product:codebridge,product:codebridge,{}
224,4,Codebridge,company:codebridge,company:codebridge,{}
224,4,Codebridge,operation:codebridge,operation:codebridge,{}
225,4,LM Council,09eb7fb3be0f49b9f5fa6fa2e6af873cab26d693,LM Council|09eb7fb3be0f49b9f5fa6fa2e6af873cab26d693,{}
225,4,LM Council,company:lm council,company:lm council,{}
225,4,LM Council,product:lm council,product:lm council,{}
225,4,LM Council,operation:lm council,operation:lm council,{}
226,4,3D-LangNav,269e5199871804a4ed5bb0244bb9c8681cd20d20,3D-LangNav|269e5199871804a4ed5bb0244bb9c8681cd20d20,{}
226,4,3D-LangNav,product:3d-langnav,product:3d-langnav,{}
226,4,3D-LangNav,company:3d-langnav,company:3d-langnav,{}
226,4,3D-LangNav,operation:3d-langnav,operation:3d-langnav,{}
227,4,ServiceNow,37ad48a8a271a2d15d310bb28e6ebacb3c21a99c,ServiceNow|37ad48a8a271a2d15d310bb28e6ebacb3c21a99c,{}
227,4,ServiceNow,product:servicenow,product:servicenow,{}
227,4,ServiceNow,operation:servicenow,operation:servicenow,{}
227,4,ServiceNow,company:servicenow,company:servicenow,{}
229,4,卓益得机器人有限公司,2e8a01c995da54355fe79d0d2e98e8096102c90b,卓益得机器人有限公司|2e8a01c995da54355fe79d0d2e98e8096102c90b,{}
229,4,卓益得机器人有限公司,product:卓益得机器人有限公司,product:卓益得机器人有限公司,{}
229,4,上海卓益得机器人有限公司,company:上海卓益得机器人有限公司,company:上海卓益得机器人有限公司|上海卓益得机器人有限公司,{}
229,4,上海卓益得机器人有限公司,operation:上海卓益得机器人有限公司,operation:上海卓益得机器人有限公司,{}
231,5,automation,caeeb1a1424b79cc8faf863b29976cbd61312830,automation|caeeb1a1424b79cc8faf863b29976cbd61312830,{}
231,5,automation,7ee11bc1f0af1ba64ff0e77d5fdae820d2d2f4c3,,{}
231,5,automation,5d65b27aa9dd85b0b050838ed75c42586e3b3534,5d65b27aa9dd85b0b050838ed75c42586e3b3534,{}
231,5,自动化,0d502bac6acf14aa0ef0180b658218e6d9ca60e5,0d502bac6acf14aa0ef0180b658218e6d9ca60e5|自动化,{}
231,5,自动化,自动化,自动化|自动化,"{""label"": ""自动化""}"
232,4,MotorTrend,613477cfb21d76c50674a86a29f2e7149e0fa4af,MotorTrend|613477cfb21d76c50674a86a29f2e7149e0fa4af,{}
232,4,MotorTrend,motortrend,MotorTrend|motortrend,"{""label"": ""MotorTrend""}"
232,4,MotorTrend,operation:motortrend,operation:motortrend,{}
232,4,MotorTrend,company:motortrend,company:motortrend,{}
233,4,Google LLC,b27efbf72b605f7fa03d03028f05fdf8b97ce754,Google LLC|b27efbf72b605f7fa03d03028f05fdf8b97ce754,{}
233,4,google llc,2273d834d73b0ba3603a27f364c6ce6fad5b91cc,2273d834d73b0ba3603a27f364c6ce6fad5b91cc,{}
233,4,Google LLC,company:google llc,company:google llc,{}
233,4,Google LLC,product:google llc,product:google llc,{}
234,2,pet racket,1940233c19153a417eecf50d78e9d2758409778e,pet racket|1940233c19153a417eecf50d78e9d2758409778e,{}
234,2,pet racket exposed,baafd545501190023cf1ba77aea0f56b83f88f78,baafd545501190023cf1ba77aea0f56b83f88f78,{}
237,6,industrial automation,product:industrial automation,product:industrial automation|industrial automation,{}
237,6,industrial robots,product:industrial robots,product:industrial robots|industrial robots,{}
237,6,automation,product:automation,product:automation,{}
237,6,工业机器人,product:工业机器人,product:工业机器人|工业机器人,{}
237,6,工业机器人,product:工业机器人,,{}
237,6,固定基座机器人,product:固定基座机器人,product:固定基座机器人|固定基座机器人,{}
238,5,الروبوتات شبه البشرية,product:الروبوتات شبه البشرية,product:الروبوتات شبه البشرية|الروبوتات شبه البشرية,{}
238,5,روبوتات شبه البشرية,product:روبوتات شبه البشرية,,{}
238,5,الروبوتات المتقدمة,product:الروبوتات المتقدمة,product:الروبوتات المتقدمة|الروبوتات المتقدمة,{}
238,5,روبوتات,product:روبوتات,product:روبوتات|روبوتات,{}
238,5,روبوتات,روبوتات,روبوتات|روبوتات,"{""label"": ""روبوتات""}"
239,3,الروبوتات الاستهلاكية,product:الروبوتات الاستهلاكية,product:الروبوتات الاستهلاكية|الروبوتات الاستهلاكية,{}
239,3,روبوتات استهلاكية,product:روبوتات استهلاكية,,{}
239,3,شركات الروبوتات,product:شركات الروبوتات,product:شركات الروبوتات|شركات الروبوتات,{}
241,2,UI/UX Design Services,product:ui/ux design services,product:ui/ux design services|UI/UX Design Services,{}
241,2,UI/UX Design Services,operation:ui/ux design services,operation:ui/ux design services,{}
245,2,Military Applications,product:military applications,product:military applications|Military Applications,{}
245,2,military applications,military applications,military applications|military applications,"{""label"": ""military applications""}"
247,2,government,f4feee3aa2f899393f2166d3948243a7defab70a,f4feee3aa2f899393f2166d3948243a7defab70a|government,{}
247,2,政府,ab2965a2ae94d34f55141ce3405da01d0ae31f33,ab2965a2ae94d34f55141ce3405da01d0ae31f33|政府,{}
248,5,automation equipment,operation:automation equipment,operation:automation equipment|automation equipment,{}
248,5,automation,operation:automation,operation:automation,{}
248,5,Automation Solutions,operation:automation solutions,operation:automation solutions,{}
248,5,Automation Tools,operation:automation tools,operation:automation tools,{}
248,5,automation solutions,6e10ecc8cb8bcbd18016bd02d879487eb65b6ac6,6e10ecc8cb8bcbd18016bd02d879487eb65b6ac6|automation solutions,{}
250,3,Educational Robotics,operation:educational robotics,operation:educational robotics|Educational Robotics,{}
250,3,robotics,operation:robotics,operation:robotics,{}
250,3,robot hands,operation:robot hands,operation:robot hands|robot hands,{}
251,6,Anthropic,1d875df4404ca94e31ce51040d07470abf21a5ed,Anthropic|1d875df4404ca94e31ce51040d07470abf21a5ed,{}
251,6,Anthropic,bddfd440d5841d06f1202e99ecda4d6b936c15f1,,{}
251,6,Anthropic,product:anthropic,product:anthropic,{}
251,6,Anthropic,company:anthropic,company:anthropic,{}
251,6,Anthropic,operation:anthropic,operation:anthropic,{}
251,6,Home \ Anthropic,346,,"{""title"": ""Home \\ Anthropic""}"
252,6,RynnBrain,0a3bc5a238195e77828e076967429fe5fe600c97,RynnBrain|0a3bc5a238195e77828e076967429fe5fe600c97,{}
252,6,rynnbrain,f64c37d012639aa45a2cf3a7b4ca5fe002f13531,f64c37d012639aa45a2cf3a7b4ca5fe002f13531,{}
252,6,RynnBrain,operation:rynnbrain,operation:rynnbrain,{}
252,6,RynnBrain,operation:rynnbrain,,{}
252,6,RynnBrain,product:rynnbrain,product:rynnbrain,{}
252,6,RynnBrain,company:rynnbrain,company:rynnbrain,{}
253,5,Apptronik,fc48d78e5a1d4d896c3c886969d06dc0a78fac2c,Apptronik|fc48d78e5a1d4d896c3c886969d06dc0a78fac2c,{}
253,5,Apptronik,company:apptronik,company:apptronik,{}
253,5,Apptronik,product:apptronik,product:apptronik,{}
253,5,Apptronik,operation:apptronik,operation:apptronik,{}
253,5,apptronik,apptronik,apptronik|apptronik,"{""label"": ""apptronik""}"
255,5,Moveworks,790c9f01db5c50c6ffbcf56fc86c37eefd718d20,Moveworks|790c9f01db5c50c6ffbcf56fc86c37eefd718d20,{}
255,5,moveworks,9955838fa5dc170639bcab7fe35fb2f10a1b3b75,9955838fa5dc170639bcab7fe35fb2f10a1b3b75,{}
255,5,Moveworks,company:moveworks,company:moveworks,{}
255,5,Moveworks,product:moveworks,product:moveworks,{}
255,5,Moveworks,operation:moveworks,operation:moveworks,{}
256,2,Elon Musk,74c8f81e74252b93a3da1588ff057792d839fcbd,Elon Musk|74c8f81e74252b93a3da1588ff057792d839fcbd,{}
256,2,elon musk,97d6f9cfffb975b5bb5909d4401241fe6d46093a,97d6f9cfffb975b5bb5909d4401241fe6d46093a,{}
257,4,创新机器人解决方案,7ff6a2a4d8aae36156ad292de3f7a54b0272bcb2,创新机器人解决方案|7ff6a2a4d8aae36156ad292de3f7a54b0272bcb2,{}
257,4,智能机器人,271731b52f4e87fbdae9e490c25eaca63017c1ad,智能机器人|271731b52f4e87fbdae9e490c25eaca63017c1ad,{}
257,4,机器人,b7a6a4a370a5f5962bfc1e26cb9ffed0d213d69a,b7a6a4a370a5f5962bfc1e26cb9ffed0d213d69a,{}
257,4,智能机器人,c2c9c437d346367deac10189dff1dca514974a29,c2c9c437d346367deac10189dff1dca514974a29,{}
258,3,无人驾驶出租车服务,e3e4df6381887e558affa17b1146ec813584298c,无人驾驶出租车服务|e3e4df6381887e558affa17b1146ec813584298c,{}
258,3,无人驾驶车辆合法性,e809ebb80c6469cc7d69663026ea07b496350e3f,e809ebb80c6469cc7d69663026ea07b496350e3f|无人驾驶车辆合法性,{}
258,3,无人驾驶技术,7c96213aff8f2e57b42a9055aac9c35e64d7ee57,7c96213aff8f2e57b42a9055aac9c35e64d7ee57|无人驾驶技术,{}
260,3,中国具身智能机器人,6dbe009914214f6ef3225d8de8912a0563f74fcd,6dbe009914214f6ef3225d8de8912a0563f74fcd|中国具身智能机器人,{}
260,3,具身机器人,6e0342a4adf630818f095670d63bd45bc9024ac7,具身机器人|6e0342a4adf630818f095670d63bd45bc9024ac7,{}
260,3,智能机器,47051aace4ca9bdc6d3c923d9c518f0b314b3666,47051aace4ca9bdc6d3c923d9c518f0b314b3666|智能机器,{}
262,8,CES 2026,79bee41fc15f967ee7e50720370277e4551963f2,CES 2026|79bee41fc15f967ee7e50720370277e4551963f2,{}
262,8,ces 2026,b667656fdf6f3da3c7466900b334e1b78a4b385f,b667656fdf6f3da3c7466900b334e1b78a4b385f,{}
262,8,CES 2026,ces 2026,CES 2026|ces 2026,"{""label"": ""CES 2026""}"
262,8,CES 2026,operation:ces 2026,,{}
262,8,CES 2026,operation:ces 2026,operation:ces 2026,{}
262,8,CES 2026,company:ces 2026,company:ces 2026,{}
262,8,CES 2026,product:ces 2026,product:ces 2026,{}
262,8,CES2026,ces2026,,"{""label"": ""CES2026""}"
264,2,百度Apollo,8148c09586f7ac525847c9f67cd86e4eb03ab48d,百度Apollo|8148c09586f7ac525847c9f67cd86e4eb03ab48d,{}
264,2,百度,4ba6a06a8ae62d58b8d2437a2942b41224a89417,4ba6a06a8ae62d58b8d2437a2942b41224a89417,{}
268,7,Robotaxi,96bb3e7ce1a5896cdbcab6d96313df26f51018ec,Robotaxi|96bb3e7ce1a5896cdbcab6d96313df26f51018ec,{}
268,7,Robotaxi,robotaxi,Robotaxi|robotaxi,"{""label"": ""Robotaxi""}"
268,7,Robotaxi,operation:robotaxi,operation:robotaxi,{}
268,7,Robotaxi,company:robotaxi,company:robotaxi,{}
268,7,Robotaxi,product:robotaxi,product:robotaxi,{}
268,7,robotaxi 商业化路试,610f53988b1f0b89da7fd3580ec7389490373854,610f53988b1f0b89da7fd3580ec7389490373854|robotaxi 商业化路试,{}
268,7,其他Robotaxi品牌,product:其他robotaxi品牌,product:其他robotaxi品牌|其他Robotaxi品牌,{}
269,2,hardware,16ba2030039268d8f6a47f978a079404502e4d45,16ba2030039268d8f6a47f978a079404502e4d45|hardware,{}
269,2,hardware,971a1fb9e36379fb7c54415c7a20b6306beb4fbd,,{}
270,2,software,b7ef002416a2481f132e2347b5224462906d2004,b7ef002416a2481f132e2347b5224462906d2004|software,{}
270,2,software,9fce1bb4bbf21bef930ce983d7a8ffcad2272fcf,9fce1bb4bbf21bef930ce983d7a8ffcad2272fcf,{}
272,3,EverGlade Consulting,company:everglade consulting,company:everglade consulting|EverGlade Consulting,{}
272,3,EverGlade Consulting,product:everglade consulting,product:everglade consulting,{}
272,3,EverGlade Consulting,operation:everglade consulting,operation:everglade consulting,{}
276,3,Claude in PowerPoint,product:claude in powerpoint,product:claude in powerpoint|Claude in PowerPoint,{}
276,3,Claude in PowerPoint,operation:claude in powerpoint,operation:claude in powerpoint,{}
276,3,Claude,product:claude,product:claude,{}
277,2,Travel & Hospitality,product:travel & hospitality,product:travel & hospitality|Travel & Hospitality,{}
277,2,Travel & Hospitality,operation:travel & hospitality,operation:travel & hospitality,{}
279,3,Fundamental Analysis,product:fundamental analysis,product:fundamental analysis|Fundamental Analysis,{}
279,3,Fundamental Analysis,fundamental analysis,Fundamental Analysis|fundamental analysis,"{""label"": ""Fundamental Analysis""}"
279,3,Fundamental Analysis,operation:fundamental analysis,operation:fundamental analysis,{}
280,3,Portfolio Management,product:portfolio management,product:portfolio management|Portfolio Management,{}
280,3,Portfolio Management,portfolio management,,"{""label"": ""Portfolio Management""}"
280,3,Portfolio Management,portfolio management,Portfolio Management|portfolio management,"{""label"": ""Portfolio Management""}"
282,3,mobility innovations,product:mobility innovations,product:mobility innovations|mobility innovations,{}
282,3,mobility technology,product:mobility technology,product:mobility technology|mobility technology,{}
282,3,mobility technology,operation:mobility technology,operation:mobility technology,{}
284,2,collaborative forums,product:collaborative forums,product:collaborative forums|collaborative forums,{}
284,2,collaborative forums,operation:collaborative forums,operation:collaborative forums,{}
285,2,digital repositories,product:digital repositories,product:digital repositories|digital repositories,{}
285,2,digital repositories,operation:digital repositories,operation:digital repositories,{}
287,2,dynamic environments,product:dynamic environments,product:dynamic environments|dynamic environments,{}
287,2,dynamic environments,dynamic environments,dynamic environments|dynamic environments,"{""label"": ""dynamic environments""}"
291,2,digital engineering,operation:digital engineering,operation:digital engineering|digital engineering,{}
291,2,digital engineering,digital engineering,digital engineering|digital engineering,"{""label"": ""digital engineering""}"
292,4,Gartner,a9e16d0fe9b07956814bff9f557664865dd93371,Gartner|a9e16d0fe9b07956814bff9f557664865dd93371,{}
292,4,Gartner,product:gartner,product:gartner,{}
292,4,Gartner,company:gartner,company:gartner,{}
292,4,Gartner,operation:gartner,operation:gartner,{}
293,5,VS Code,fddc5974a2bfb69568ab477376510ff4350fe0df,VS Code|fddc5974a2bfb69568ab477376510ff4350fe0df,{}
293,5,vs code,051cc4f3f17611dc72238e1b6ae01386eff19f81,051cc4f3f17611dc72238e1b6ae01386eff19f81,{}
293,5,VS Code,vs code,VS Code|vs code,"{""label"": ""VS Code""}"
293,5,VS Code features,vs code features,VS Code features|vs code features,"{""label"": ""VS Code features""}"
293,5,VS Code,operation:vs code,operation:vs code,{}
295,2,谷歌Waymo,997b57295fa67ef8293865ad4b28ada2898aa456,谷歌Waymo|997b57295fa67ef8293865ad4b28ada2898aa456,{}
295,2,Waymo,ed7bc3b563acc06b4f202a496e5c3e5418bd8011,ed7bc3b563acc06b4f202a496e5c3e5418bd8011,{}
297,10,人形机器人产业,206b65bd24ddfb5af68bddf5a749c170bf96de4c,人形机器人产业|206b65bd24ddfb5af68bddf5a749c170bf96de4c,{}
297,10,人形机器人,4821ec3a98053b9df5f5617cee75c18fc780bfd5,4821ec3a98053b9df5f5617cee75c18fc780bfd5,{}
297,10,人形机器人,059ab9264c6909aafa7c6926c8a144b849a43251,059ab9264c6909aafa7c6926c8a144b849a43251,{}
297,10,人形机器人,4f792aef68a9ba7bee1457a30091cc4b56d5233f,4f792aef68a9ba7bee1457a30091cc4b56d5233f,{}
297,10,人形机器人,f10467bd0641c1eb8457145ca12875797d0f9fa1,人形机器人|f10467bd0641c1eb8457145ca12875797d0f9fa1,{}
297,10,人形機器人,839e7b53dbdcc7934cddfe2f863df638ea7f3f95,839e7b53dbdcc7934cddfe2f863df638ea7f3f95|人形機器人,{}
297,10,机器人公司,1bc4e868b51833fa59989c3515a1de5443c0dacb,机器人公司|1bc4e868b51833fa59989c3515a1de5443c0dacb,{}
297,10,人形机器人,product:人形机器人,,{}
297,10,人形机器人,product:人形机器人,product:人形机器人,{}
297,10,机器人,6513fc4cd52ec977d147cfc985247c82eb2e0b6d,6513fc4cd52ec977d147cfc985247c82eb2e0b6d,{}
298,5,Robobus,49a1ec48faac3cc94d231a5076e0c18449f7f96a,Robobus|49a1ec48faac3cc94d231a5076e0c18449f7f96a,{}
298,5,Robobus,robobus,Robobus|robobus,"{""label"": ""Robobus""}"
298,5,Robobus,company:robobus,company:robobus,{}
298,5,Robobus,operation:robobus,operation:robobus,{}
298,5,Robobus,product:robobus,product:robobus,{}
299,4,Anduril,6e2d15b5aca9704ffad43dcd0c691b37a8533865,6e2d15b5aca9704ffad43dcd0c691b37a8533865|Anduril,{}
299,4,Anduril,product:anduril,product:anduril,{}
299,4,Anduril,company:anduril,company:anduril,{}
299,4,Anduril Industries,company:anduril industries,company:anduril industries|Anduril Industries,{}
300,3,GitLab,b7d753c93880751f739ec751646cea551a99a77a,GitLab|b7d753c93880751f739ec751646cea551a99a77a,{}
300,3,gitlab,f6422c6e8e58720dec68800152c16bbbda695ee4,f6422c6e8e58720dec68800152c16bbbda695ee4,{}
300,3,GitLab,company:gitlab,company:gitlab,{}
301,5,AGIBOT,152e8b8d3e897626bd1e2f6f24cecbf753e1841d,AGIBOT|152e8b8d3e897626bd1e2f6f24cecbf753e1841d,{}
301,5,agibot,5c2193017569364e4391fb7001813f1f431160ea,5c2193017569364e4391fb7001813f1f431160ea,{}
301,5,AGIBOT,operation:agibot,operation:agibot,{}
301,5,AGIBOT,company:agibot,company:agibot,{}
301,5,AGIBOT,product:agibot,product:agibot,{}
302,2,GitHub,0bb486c79f6823bff5250d96e79d2e9abe5800eb,GitHub|0bb486c79f6823bff5250d96e79d2e9abe5800eb,{}
302,2,github,d9c4b21dbb087e7c19c2d6978f2b759a801b0f3b,d9c4b21dbb087e7c19c2d6978f2b759a801b0f3b,{}
304,7,CrewAI,81315584f09c423fc18a27a0cccaf69bbff0021a,CrewAI|81315584f09c423fc18a27a0cccaf69bbff0021a,{}
304,7,CrewAI,operation:crewai,operation:crewai,{}
304,7,CrewAI,operation:crewai,,{}
304,7,CrewAI,product:crewai,product:crewai,{}
304,7,CrewAI,product:crewai,,{}
304,7,CrewAI,company:crewai,company:crewai,{}
304,7,CrewAI,company:crewai,,{}
305,3,Claude,143e242431755a490bd512f63b3124ce927e6698,Claude|143e242431755a490bd512f63b3124ce927e6698,{}
305,3,Claude,company:claude,company:claude,{}
305,3,Claude,operation:claude,operation:claude,{}
306,3,robots,f4a06eff21838ba29421ac9729ea3443e410be57,robots|f4a06eff21838ba29421ac9729ea3443e410be57,{}
306,3,robots,bd53b90e365142ce3b9d5a345f3f7607e455b140,,{}
306,3,advanced robots,e0c37a4e60553ed59a2124a83c1a8e0c6e6ad226,e0c37a4e60553ed59a2124a83c1a8e0c6e6ad226|advanced robots,{}
307,11,具身人工智能,c8f98ec36fbd12893f155da2b810284ed2d19946,具身人工智能|c8f98ec36fbd12893f155da2b810284ed2d19946,{}
307,11,具身智能,17b8a46c5233147f3ad39a7d80690a7977b1ba16,17b8a46c5233147f3ad39a7d80690a7977b1ba16,{}
307,11,具身智能,7a9fd8d9bb04617a5e7f2a9b83cd9f667e90e43e,,{}
307,11,具身智能,7876ad12f93f0f8fc4c10552743fa720db47dd98,,{}
307,11,具身智能,0f16fb81fe5ff640de0b555bb0af53e340afa3c2,,{}
307,11,具身智能,678b6456a21243328ed68511ccac5867125aa680,具身智能|678b6456a21243328ed68511ccac5867125aa680,{}
307,11,生成式人工智能,a8a8d9546d47b6b2612b51e16b12c35a88df8afe,a8a8d9546d47b6b2612b51e16b12c35a88df8afe|生成式人工智能,{}
307,11,具身智能,d950fe1df35261d2e983e5fe826760442d5eb60e,d950fe1df35261d2e983e5fe826760442d5eb60e,{}
307,11,通用人工智能,28da186323564f17ca25a3d536fcf29ca1a397e8,28da186323564f17ca25a3d536fcf29ca1a397e8|通用人工智能,{}
307,11,具身人工智能,product:具身人工智能,product:具身人工智能,{}
307,11,具身感知,af8fe3bac647c6bb91ea4e0bdb79a714996a9e2a,af8fe3bac647c6bb91ea4e0bdb79a714996a9e2a|具身感知,{}
308,3,多模态大模型,397e17e5447afde417435f60c8ff012d69a19c11,多模态大模型|397e17e5447afde417435f60c8ff012d69a19c11,{}
308,3,多模态大模型,b5606f68c74955e355dcec9e3d7d5d9698b83e4f,b5606f68c74955e355dcec9e3d7d5d9698b83e4f,{}
308,3,多模态大模型,operation:多模态大模型,operation:多模态大模型,{}
310,3,OpenAI,45baba5cf31f1c3cc6218fa291399fe6dc727b1d,OpenAI|45baba5cf31f1c3cc6218fa291399fe6dc727b1d,{}
310,3,OpenAI,company:openai,company:openai,{}
310,3,OpenAI,operation:openai,operation:openai,{}
311,6,自动驾驶技术,bc2f007ebee86ae39f8943a4005eb4eb6f67dd8a,自动驾驶技术|bc2f007ebee86ae39f8943a4005eb4eb6f67dd8a,{}
311,6,自动驾驶的商业化浪潮,98ee85408830ce7e528dcfc6c20db05068f9e358,98ee85408830ce7e528dcfc6c20db05068f9e358|自动驾驶的商业化浪潮,{}
311,6,fsd全自动驾驶,7fbc553f78510cb3ab2aed17c1e273576cd5c167,7fbc553f78510cb3ab2aed17c1e273576cd5c167|fsd全自动驾驶,{}
311,6,自动驾驶,product:自动驾驶,product:自动驾驶|自动驾驶,{}
311,6,驶向2030：自动驾驶的商业化浪潮与规则重构_澎湃号·湃客_澎湃新闻-The Paper,262,,"{""title"": ""驶向2030：自动驾驶的商业化浪潮与规则重构_澎湃号·湃客_澎湃新闻-The Paper""}"
311,6,自动驾驶,operation:自动驾驶,operation:自动驾驶,{}
313,2,Gazebo,48affcd8b4dbee0e2439846461453894cbbd8a7f,48affcd8b4dbee0e2439846461453894cbbd8a7f|Gazebo,{}
313,2,Gazebo,company:gazebo,company:gazebo,{}
